,side,log_ret,mom1,mom2,mom3,mom4,mom5,volatility_50,volatility_31,volatility_15,autocorr_1,autocorr_2,autocorr_3,autocorr_4,autocorr_5,log_t1,log_t2,log_t3,log_t4,log_t5
2020-03-02,-1.0,0.0009697757904518767,0.0009702461750360492,-0.018524291635367285,-0.033018595273148876,-0.028840385874050356,-0.08415344187963736,0.027163180637504905,0.02616873676072731,0.028729137352132034,-0.08001366821385411,0.1832075993622122,-0.00997582654728298,0.031110753627122158,-0.11007480778919586,-0.019667790863485024,-0.01487799849918403,0.004311570552474109,-0.05864199828916483,-0.03587676971483944
2020-03-05,-1.0,-0.0010507717856942378,-0.0010502199183338723,-0.01843696860656574,0.02566726208057335,0.026662411818466625,0.006667502596944042,0.025203290282924205,0.027508781816120837,0.02826826600548596,-0.08675935587087057,0.16113730137369942,-0.089397425317713,0.060596892257155,-0.15275117547376799,-0.017558276088587732,0.04395243605995347,0.0009697757904518767,-0.019667790863485024,-0.01487799849918403
2020-03-07,-1.0,0.008489836857210165,0.008525977726435263,0.043539670912720485,0.04244372476475644,0.02429996276039681,0.07032447713751244,0.025628785896063506,0.028252706646136543,0.027273505269627605,-0.06876500062532549,0.13856719129441572,-0.05074060112512667,0.06946440950811693,-0.16663276080866138,0.034128627121274846,-0.0010507717856942378,-0.017558276088587732,0.04395243605995347,0.0009697757904518767
2020-03-08,-1.0,-0.02722031208211817,-0.026853178096952535,-0.018556149968855906,0.015517314278465921,0.014450797767597834,-0.0032057465643100524,0.025749061187523913,0.0274118956911377,0.02772941593884118,-0.07515358632143694,0.12413079956340237,-0.044322251083418904,0.07772612027006541,-0.1956623775871498,0.008489836857210165,0.034128627121274846,-0.0010507717856942378,-0.017558276088587732,0.04395243605995347
2020-03-12,-1.0,0.0050489459763713995,0.005061713382379818,0.0005863904452405588,-0.012297546092457479,-0.10714261601096464,-0.1311186743584014,0.029260621698074557,0.0317136732692466,0.034819524719895065,0.03511165012984241,0.10351740726170737,-0.14182468664770295,0.03566562364419545,-0.13166225107906135,-0.0044627273908268705,-0.012960005190207013,-0.10095462863465876,-0.02722031208211817,0.008489836857210165
2020-03-13,-1.0,-0.5026069427414583,-0.3950484717412017,-0.39198638049492307,-0.394693733945197,-0.402487891043667,-0.45986456103868045,0.07662373775981139,0.09436946766195917,0.13188405789659713,-0.019222161848915353,0.050666037963851426,-0.0034645242633140217,0.46948668532777493,0.10047081958099562,0.0050489459763713995,-0.0044627273908268705,-0.012960005190207013,-0.10095462863465876,-0.02722031208211817
2020-03-14,-1.0,0.15032193094234536,0.1622083333333335,-0.29692029259488917,-0.29336150463103705,-0.2965080133722242,-0.30556644770337504,0.07990985249658784,0.09886680481775148,0.14051744009103548,-0.27102019506225816,0.05802778702703407,0.004335076031629666,0.45119322502904696,-0.04341295940609132,-0.5026069427414583,0.0050489459763713995,-0.0044627273908268705,-0.012960005190207013,-0.10095462863465876
2020-03-15,-1.0,-0.07566678708579566,-0.07287491485318898,0.0775125000000001,-0.34815716640704164,-0.3448577248130358,-0.3477749319976241,0.08045375945969181,0.09920961014957587,0.1409088029838019,-0.2916799391853767,0.12947162993570266,-0.0014463253804825012,0.449901116494104,-0.036654532499963144,0.15032193094234536,-0.5026069427414583,0.0050489459763713995,-0.0044627273908268705,-0.012960005190207013
2020-03-16,-1.0,0.03593542121832982,0.03658890268094339,-0.03895242533969101,0.11693750000000014,-0.3243069524054385,-0.3208867878640481,0.08071230649500152,0.09973898344509374,0.14205682607182987,-0.2987234508565683,0.14798097212272446,-0.07850830682264538,0.45174791738140174,-0.03472324640356125,-0.07566678708579566,0.15032193094234536,-0.5026069427414583,0.0050489459763713995,-0.0044627273908268705
2020-03-17,-1.0,-0.06399129121736635,-0.06198683155204898,-0.02766595901826352,-0.0985247194636647,0.04770208333333348,-0.36619102352757316,0.0808585483735439,0.09984856374744631,0.14200574715719064,-0.3116437938207886,0.15026520804754304,-0.10223479630276874,0.2507221662889447,-0.036916795460155735,0.03593542121832982,-0.07566678708579566,0.15032193094234536,-0.5026069427414583,0.0050489459763713995
2020-03-19,-1.0,0.015020346505171034,0.015133718829056564,0.07239454600047313,0.005920205920205923,0.04272572243941486,-0.033262825798587525,0.08075707016587462,0.10087122161890388,0.14299229883922654,-0.3253588955301799,0.14757798982151069,-0.11530130984011325,0.26565390011903595,-0.11053791955107953,0.05487369507311968,-0.06399129121736635,0.03593542121832982,-0.07566678708579566,0.15032193094234536
2020-03-22,-1.0,-0.003449686931126905,-0.0034437435973430075,0.003993593373977866,0.14721567056799123,0.16457730996265485,0.23026782820338942,0.08320804006719491,0.10375059812198908,0.1484323081276797,-0.28729008567291126,0.16854959538726957,-0.12976371014455043,0.27310869651535985,-0.13208998994436097,0.007435327078688658,0.13335221046196466,0.015020346505171034,0.05487369507311968,-0.06399129121736635
2020-03-23,-1.0,-0.06180167576087392,-0.05993069316532462,-0.06316805082179511,-0.056176438610469726,0.0784622402207289,0.09478338453198387,0.0835318340174476,0.10406149573257874,0.14872163884889772,-0.2870626452518459,0.16518121207298248,-0.14743799425656287,0.2661127900447896,-0.1428211740080936,-0.003449686931126905,0.007435327078688658,0.13335221046196466,0.015020346505171034,0.05487369507311968
2020-03-24,-1.0,0.10611484879069444,0.11194957523739779,0.0453096664285324,0.04170988795752839,0.04948420818613619,0.19919562992301199,0.08511916455925929,0.10628638046431806,0.15108358545753173,-0.29795582927293224,0.16380167184542965,-0.14025073010784808,0.30114553826514834,-0.13066040348415803,-0.06180167576087392,-0.003449686931126905,0.007435327078688658,0.13335221046196466,0.015020346505171034
2020-03-27,-1.0,0.00893497381659536,0.0089750098466026,-0.0010912239499936138,0.04175615518662301,0.1583803142607103,0.0889577790779994,0.08512340787693778,0.10649445217797869,0.15181042367848885,-0.2804055239801151,0.15217512324055102,-0.1333776451056676,0.2948339324770036,-0.10228137281762364,-0.01002679358493097,0.04199971957778459,0.10611484879069444,-0.06180167576087392,-0.003449686931126905
2020-03-29,-1.0,-0.019445251206402503,-0.01925741180762719,-0.074318427395894,-0.06601042616695352,-0.07532855329798727,-0.03566552399683964,0.08534383098665232,0.10639777082132226,0.06100954603933336,-0.28109682079324483,0.14957279681631955,-0.1414375367612381,0.27109756170606203,-0.1003481320427128,-0.057779726345442484,0.00893497381659536,-0.01002679358493097,0.04199971957778459,0.10611484879069444
2020-03-30,-1.0,-0.05864494989303459,-0.05695846327756082,-0.07511900250192238,-0.12704382725577967,-0.11920903700974783,-0.12799641793877292,0.08559079762572185,0.10669515544848249,0.059492909011791995,-0.28111244402988816,0.15628704561584933,-0.14595637024763713,0.26974091659996147,-0.10656402790937296,-0.019445251206402503,-0.057779726345442484,0.00893497381659536,-0.01002679358493097,0.04199971957778459
2020-04-01,1.0,0.002508431734471017,0.002511580481610265,0.08994766569977997,0.027865921608555944,0.008071884273113783,-0.048523457259223246,0.08644055940615882,0.10810400268494204,0.05875994600308635,-0.2799463939161234,0.14700400020865337,-0.15919178721713007,0.27009654424859536,-0.10945626569357084,0.08362125023444555,-0.05864494989303459,-0.019445251206402503,-0.057779726345442484,0.00893497381659536
2020-04-04,1.0,-0.00886894598981236,-0.008829732900211718,0.013725891625971709,0.050489513980319645,0.0531279029397691,0.1449785936049457,0.0864987185842205,0.10810399124073677,0.04823693958242428,-0.27599101001852516,0.1565319907845503,-0.1556164522596095,0.264806275496904,-0.11690443501755908,0.02250149077446295,0.035623714536338724,0.002508431734471017,0.08362125023444555,-0.05864494989303459
2020-04-06,1.0,-0.012356932145708655,-0.012280898761701575,0.005743900446978811,-0.0031365495599853244,0.019548632227996077,0.056523421169217825,0.08638963412178803,0.10792278413248604,0.048526119664354654,-0.2741783277176383,0.1569777431417229,-0.14703066819157895,0.2588342581697458,-0.10534285216030345,0.01808439929397565,-0.00886894598981236,0.02250149077446295,0.035623714536338724,0.002508431734471017
2020-04-10,1.0,-0.010616822906182932,-0.010560663362893408,0.01197945902085773,-0.006324779328503727,0.07541364107500903,0.06220659502201409,0.08670026013639201,0.10769337218522816,0.04076694057190771,-0.2667486967271597,0.16671675269472214,-0.14807186651336413,0.2720051336911714,-0.10414277182675218,0.022525096155241897,-0.01825313873279555,0.07905023544895862,-0.012356932145708655,0.01808439929397565
2020-04-15,1.0,0.004492730411147505,0.0045028378554266,-0.005082715436014129,-0.0011822307662106013,0.0014258804593143548,-0.0569558209332276,0.08684062828737149,0.04772618030192741,0.03040583010237571,-0.2671378762762171,0.1597423882124469,-0.13870875022936613,0.2562997256254868,-0.09858222576558087,-0.00958840678174333,0.003912746218315277,0.002607795009357261,-0.06006701281559579,-0.010616822906182932
2020-04-16,1.0,-0.036692196211825845,-0.03602719583036096,-0.03168658259614421,-0.04092679528201182,-0.037166834137240534,-0.03465268584558501,0.08684627431350049,0.04814831078092902,0.032243254283371166,-0.27318410663912496,0.1607602974508868,-0.14032331957978028,0.2543340223516624,-0.09310503312226179,0.004492730411147505,-0.00958840678174333,0.003912746218315277,0.002607795009357261,-0.06006701281559579
2020-04-18,1.0,-0.010529847481826948,-0.010474602714187875,0.06136463864774577,0.02312664696376321,0.027733620360607336,0.017926385362243114,0.08718182124796939,0.04703803821448526,0.03565303207314669,-0.27564174358577226,0.16164181450314383,-0.14300995725039423,0.255775424180271,-0.08402271419566842,0.07008532257417777,-0.036692196211825845,0.004492730411147505,-0.00958840678174333,0.003912746218315277
2020-04-20,1.0,-0.017796694163898508,-0.01763926827249407,0.013260666946517619,0.0026471640143397313,0.07543904162966464,0.036693988673256905,0.08730538953195587,0.04143076331816107,0.03649583144897642,-0.27705274635279303,0.17006062214958226,-0.1469732274854146,0.25695280757666267,-0.08316461119307524,0.03097020809246942,-0.010529847481826948,0.07008532257417777,-0.036692196211825845,0.004492730411147505
2020-04-22,1.0,0.002127566978044726,0.002129831854609021,-0.039233281934180964,-0.056180503821427696,-0.026492874472611394,-0.03668997485194181,0.08719933446738043,0.04225212274031947,0.03140139637022983,-0.27600028227486084,0.16587292527049122,-0.15103849726730567,0.24582478033573849,-0.07526912869073153,-0.0421512156093069,-0.017796694163898508,0.03097020809246942,-0.010529847481826948,0.07008532257417777
2020-04-23,1.0,0.04064137110820454,0.04147853427018289,0.04369670842836282,0.0006179133067631959,-0.01703225450431811,0.013886774195843499,0.08742046498134345,0.040982312235069374,0.0332024078640835,-0.27427357710603756,0.16224050032107545,-0.1518102368142416,0.24858389323769658,-0.08004406276429706,0.002127566978044726,-0.0421512156093069,-0.017796694163898508,0.03097020809246942,-0.010529847481826948
2020-04-26,1.0,0.004476308802495055,0.004486342438374535,0.007521660859698631,0.05803815784672306,0.10192402983612925,0.10427094273623339,0.08757241632407602,0.03675984753656443,0.030518754311032154,-0.26612843790532464,0.17186792052736072,-0.14625469089063392,0.25100898016685647,-0.07524643197688072,0.0030172054176969,0.04892288458324856,0.04064137110820454,0.002127566978044726,-0.0421512156093069
2020-04-29,1.0,-0.004594686301059525,-0.004584146877918194,0.005963785730069615,0.026570999924389715,0.031176548967355,0.034292518834222685,0.08641894300461574,0.03476476985281787,0.030522389304442513,-0.2818292975935279,0.1727741479740114,-0.292976346733253,0.2544439351622098,-0.151232083889311,0.010540759050405413,0.020278049334498505,0.004476308802495055,0.0030172054176969,0.04892288458324856
2020-05-02,1.0,0.02372558980130357,0.024009280742459227,0.005512287308752972,0.14058441810161026,0.13535581160236765,0.1473866191782245,0.050031824706333695,0.0368798179793398,0.039111399105834464,-0.3006100489857043,0.1841250153585453,-0.4186208811120861,0.0730716920558983,-0.03154800195867814,-0.018228439547185005,0.126043628251022,-0.004594686301059525,0.010540759050405413,0.020278049334498505
2020-05-06,1.0,0.01675145450840887,0.016892546855486357,0.014354362862822434,0.00554834179479613,0.022076683252218343,0.04661600928074239,0.042896991662373984,0.0365711858039425,0.03469422385118837,-0.16057620507833786,0.09583597157013757,-0.22240537130062513,-0.04508823865623629,0.057910241823995116,-0.002499140111014597,-0.008719307953239053,0.016303515058973872,0.02372558980130357,-0.018228439547185005
2020-05-07,1.0,0.013332613300692131,0.013421888907239499,0.03054116564998055,0.02796891443374072,0.01904469992922464,0.03579488294950939,0.042443403668753515,0.03636508056795431,0.034434203358494814,-0.1642184128049003,0.038454093946178255,-0.22510776792428727,-0.038971185458430174,0.10112142859765325,0.01675145450840887,-0.002499140111014597,-0.008719307953239053,0.016303515058973872,0.02372558980130357
2020-05-09,1.0,-0.018840761270535467,-0.018664383561643794,0.07186872465251803,0.08625522759794846,0.10460484492716393,0.10184772929652719,0.040404697832301675,0.0369970683848929,0.039141956869963385,-0.2106700177282464,0.06677294547636149,-0.13922012180244084,-0.23043685997648253,0.06224621373028556,0.08824435807397712,0.013332613300692131,0.01675145450840887,-0.002499140111014597,-0.008719307953239053
2020-05-10,1.0,-0.026952815683586095,-0.02659283000731638,-0.04476087478971402,0.043364701867674604,0.057368626985877524,0.07523027606075772,0.040728092050864625,0.037500632979116676,0.040694871252154714,-0.19575155914984568,0.026495088404311695,-0.1489585860660393,-0.23429604767823298,0.06697390020031195,-0.018840761270535467,0.08824435807397712,0.013332613300692131,0.01675145450840887,-0.002499140111014597
2020-05-12,1.0,-0.01865910354451117,-0.018486100172307673,-0.10250959179822627,-0.12637640165673303,-0.14268204758471514,-0.06359018781745873,0.042017084959960045,0.039752038136310584,0.04941371915374885,-0.044760545731158785,0.1275108245514469,-0.24003490047338957,-0.24888962061872882,-0.012020535066390768,-0.08949374237266561,-0.026952815683586095,-0.018840761270535467,0.08824435807397712,0.013332613300692131
2020-05-13,1.0,0.028699362273098217,0.029115157121632596,0.010090831238241948,-0.07637901754827336,-0.10094071332580268,-0.11772110069694774,0.03967907440203927,0.039928431086649945,0.049724692961318255,-0.1027269781336706,0.11705746988990354,-0.2697127631587903,-0.19089223784372675,0.05052664627687713,-0.01865910354451117,-0.08949374237266561,-0.026952815683586095,-0.018840761270535467,0.08824435807397712
2020-05-14,1.0,0.055044313069878115,0.0565874342709336,0.0873501434324746,0.06724927975860884,-0.024113675912531107,-0.050065255035454004,0.03996124927282951,0.04080077996724926,0.0509848701191259,-0.07949098941105069,0.09910311348608415,-0.28985424469792875,-0.1994989362500206,0.06587351908385158,0.028699362273098217,-0.01865910354451117,-0.08949374237266561,-0.026952815683586095,-0.018840761270535467
2020-05-15,1.0,0.050542263457842296,0.051841316866769516,0.11136231824842024,0.143719806763285,0.12257688784640641,0.026477556240434463,0.0403677026517595,0.04128248512444567,0.0418669296090388,-0.05024402909103983,0.10031514930434599,-0.3065878079754734,-0.2611775375938175,0.06593915750760956,0.055044313069878115,0.028699362273098217,-0.01865910354451117,-0.08949374237266561,-0.026952815683586095
2020-05-17,1.0,0.006936713576644493,0.006960828300999866,-0.041943508871545854,0.007723401261309881,0.06474788299346601,0.09574818490174652,0.04011815136935625,0.0418451663808489,0.04368694037620118,-0.1029465746989014,0.0035852999729873263,-0.27359160189042847,-0.259158371748833,0.16996157742757528,-0.049785248551447836,0.050542263457842296,0.055044313069878115,0.028699362273098217,-0.01865910354451117
2020-05-20,1.0,0.004264604253291893,0.00427371061842452,0.009864628658559305,0.042026292815365185,0.049279658924780145,-0.0016799462417201871,0.03739098773803236,0.04025394674092304,0.04393476434355543,-0.06640286852986475,-0.021519257674622552,-0.2602680382022485,-0.205025639175483,0.15930903763384935,0.00555168658578431,0.031350885201932854,0.006936713576644493,-0.049785248551447836,0.050542263457842296
2020-05-21,1.0,-0.027388091063620834,-0.027016437983413688,-0.022858187802870966,-0.01741831645323788,0.013874454098432354,0.020931860092181287,0.03772612098460517,0.04050797921226635,0.04466869422707049,-0.061501125645559276,-0.018434515530610786,-0.27063854026933276,-0.20184888353931232,0.1827480901403832,0.004264604253291893,0.00555168658578431,0.031350885201932854,0.006936713576644493,-0.049785248551447836
2020-05-24,1.0,0.0009973214844727352,0.000997818974918241,0.012184834567438463,-0.03493481001279519,-0.061007433868035865,-0.056994451367536114,0.03819324945244994,0.04034202874932269,0.039561822899402,-0.03680333691316295,-0.013729538450877626,-0.254586026490063,-0.2410880628584888,0.1704965589563906,0.011113875556825192,-0.047670822575259564,-0.027388091063620834,0.004264604253291893,0.00555168658578431
2020-05-27,-1.0,-0.006670249903319103,-0.006648053166448564,0.013857257859211991,-0.03681931333511268,-0.035858233369683745,-0.025083116009549267,0.03754076591961096,0.041127224884219354,0.03394966626030652,-0.0028587817522299913,-0.04965522468341501,-0.1830034821682162,-0.16454255147367686,0.16470305972570592,0.020432373821096306,-0.05127637976639399,0.0009973214844727352,0.011113875556825192,-0.047670822575259564
2020-05-28,-1.0,0.040225425628928946,0.04104542606303685,0.03412450072188156,0.05547146097514544,0.0027148483247358968,0.0037153762268264945,0.03775165005745505,0.04152605826114573,0.034715471555386596,-0.0025586918405999513,-0.04564367034037433,-0.23520473276374654,-0.16706491220027506,0.16629721836529215,-0.006670249903319103,0.020432373821096306,-0.05127637976639399,0.0009973214844727352,0.011113875556825192
2020-05-30,-1.0,-0.01566314327228646,-0.015541114194085326,0.024228411995997456,0.06626830355224067,0.05917969518052657,0.08104385838166861,0.03804039896608107,0.04210909693057513,0.030627462132425756,-0.0064329590818550065,-0.046522376370607764,-0.22062865855459832,-0.19767007205679638,0.18218265227289948,0.03960270360557594,0.040225425628928946,-0.006670249903319103,0.020432373821096306,-0.05127637976639399
2020-06-01,-1.0,-0.026059150370553397,-0.025722540968392438,0.002248842959689634,-0.013327220759636882,0.026531740849428553,0.06866617351982418,0.03727574509447773,0.03625864193721599,0.029494491831226603,-0.028131761901008162,-0.029127104144341425,-0.2433335050701047,-0.2290434988192843,0.16285636682521382,0.02830546846755233,-0.01566314327228646,0.03960270360557594,0.040225425628928946,-0.006670249903319103
2020-06-02,1.0,0.07663155167361424,0.07964420999823241,0.0518730175752653,0.08207216027885655,0.06525555326972232,0.10828905038749159,0.0385745679987563,0.03844767676441883,0.03473245988433292,-0.060020777863890235,-0.006886970621994259,-0.2621603146177078,-0.18898228625538138,0.19141413324643686,-0.026059150370553397,0.02830546846755233,-0.01566314327228646,0.03960270360557594,0.040225425628928946
2020-06-04,1.0,0.015450457159570163,0.015570432568049686,-0.05240094620308078,0.023069831831647347,-0.0032461238311685126,0.025370555220232793,0.04003845625054263,0.04061771644583334,0.03968811336441023,-0.13345747686942602,0.02894819402626329,-0.26985083174617364,-0.1567676668166667,0.14842453152358523,-0.06927426238340928,0.07663155167361424,-0.026059150370553397,0.02830546846755233,-0.01566314327228646
2020-06-10,1.0,-0.0009798287004336714,-0.0009793488250369187,0.002610036534355764,0.01097938197655779,0.01572263635569926,-0.0016988352303488607,0.037648738599080314,0.03693650750888487,0.03364485064696133,-0.10027403735538486,0.0202284075169201,-0.173475471461985,-0.15292956887009745,0.12366813154575017,0.0035864650046324442,0.008312909833360749,0.004680770035724535,-0.017300596060589868,0.012626033176124096
2020-06-11,1.0,0.011453300920539533,0.011519141093873309,0.010528511011540509,0.014159243007328515,0.022624996120542473,0.02742288871612164,0.037646327617366145,0.03294708624874116,0.0334734150401075,-0.09906316000615643,0.023542881752224982,-0.1736235277396526,-0.15325668922938476,0.12238084604006658,-0.0009798287004336714,0.0035864650046324442,0.008312909833360749,0.004680770035724535,-0.017300596060589868
2020-06-22,-1.0,-0.006889835356611584,-0.006866154857115392,-0.0016691316970686154,-0.009762079281336988,-0.018008185827150913,-0.024239968337919193,0.033646517767124996,0.02870659651294793,0.019124891509987387,-0.10533909375580267,-0.015150166776956683,-0.2685495978526305,-0.19025611322644684,0.1421073369703109,0.005219309107221903,-0.008139514519044155,-0.00836226576684318,-0.006366285463242249,0.010507911061560904
2020-06-24,-1.0,-0.006297086976150723,-0.006277301875240782,0.03552566035015681,0.028415580807676033,0.0337972316473385,0.025416776755959658,0.03411263354163424,0.029598524544897174,0.02213800610286908,-0.11318160888120217,-0.0074132414230548135,-0.284434531188307,-0.193284050446483,0.13024778343454577,0.04120626916014203,-0.006889835356611584,0.005219309107221903,-0.008139514519044155,-0.00836226576684318
