,date_time,tick_num,open,high,low,close,volume,cum_buy_volume,cum_ticks,cum_dollar_value
542,2020-05-14,921,16.3777,16.3777,16.3777,16.3777,2801822.6,2801822.6,1,45887409.996020004
543,2020-05-15,922,15.7222,15.7222,15.7222,15.7222,2314685.06,0.0,1,36391941.450332
544,2020-05-16,923,16.058,16.058,16.058,16.058,2730367.35,2730367.35,1,43844238.9063
545,2020-05-17,924,16.2959,16.2959,16.2959,16.2959,2894016.23,2894016.23,1,47160599.082457
546,2020-05-18,925,16.6299,16.6299,16.6299,16.6299,3116537.96,3116537.96,1,51827714.621004
547,2020-05-19,926,17.2098,17.2098,17.2098,17.2098,3245275.75,3245275.75,1,55850546.602350004
548,2020-05-20,927,16.8998,16.8998,16.8998,16.8998,2395316.09,0.0,1,40480362.857782
549,2020-05-22,929,16.0888,16.5864,16.0888,16.5864,4684226.45,2520655.47,2,76617860.670632
550,2020-05-23,930,16.48,16.48,16.48,16.48,2303001.13,0.0,1,37953458.6224
551,2020-05-24,931,15.9624,15.9624,15.9624,15.9624,2280998.65,0.0,1,36410212.85076
552,2020-05-25,932,16.3807,16.3807,16.3807,16.3807,2348512.91,2348512.91,1,38470285.42483701
553,2020-05-27,934,16.2159,16.47,16.2159,16.47,4621155.87,2613812.05,2,75600371.114238
554,2020-05-28,935,17.0772,17.0772,17.0772,17.0772,2866468.39,2866468.39,1,48951253.98970801
555,2020-05-29,936,17.0031,17.0031,17.0031,17.0031,2599351.65,0.0,1,44197036.040115
556,2020-05-30,937,17.7277,17.7277,17.7277,17.7277,2969818.23,2969818.23,1,52648046.635970995
557,2020-05-31,938,17.0916,17.0916,17.0916,17.0916,2612942.18,0.0,1,44659362.563688
558,2020-06-01,939,17.9477,17.9477,17.9477,17.9477,2989853.06,2989853.06,1,53660985.764962
559,2020-06-02,940,17.2669,17.2669,17.2669,17.2669,2536257.15,0.0,1,43793298.583335
560,2020-06-03,941,17.5779,17.5779,17.5779,17.5779,2650311.14,2650311.14,1,46586904.187806
561,2020-06-04,942,17.517,17.517,17.517,17.517,2320525.89,0.0,1,40648652.01513
562,2020-06-05,943,17.6914,17.6914,17.6914,17.6914,2454899.86,2454899.86,1,43430615.383204
563,2020-06-06,944,17.5511,17.5511,17.5511,17.5511,2105593.92,0.0,1,36955489.449312
564,2020-06-08,946,17.4135,17.4489,17.4135,17.4489,3473877.85,1657535.11,2,60551048.683869
565,2020-06-10,948,17.3733,17.406,17.3733,17.406,3438838.4400000004,1807563.86,2,59803079.207874
566,2020-06-12,950,16.2298,16.6377,16.2298,16.6377,3733957.59,1932061.47,2,61389472.767795
567,2020-06-14,952,16.8101,16.8101,16.5729,16.5729,3720656.38,2023311.83,2,62141995.686178
568,2020-06-16,954,16.377,16.4329,16.377,16.4329,3136590.8499999996,1614905.64,2,51458221.575725995
569,2020-06-18,956,16.3983,16.3983,16.1608,16.1608,2885518.18,0.0,2,46989172.814468995
570,2020-06-20,958,15.9512,16.059,15.9512,16.059,2751345.8200000003,1427210.22,2,44041120.7057
571,2020-06-22,960,15.9775,16.5051,15.9775,16.5051,3023888.26,1706812.42,2,49214688.906941995
572,2020-06-24,962,16.3898,16.3898,15.9968,15.9968,2983107.0300000003,0.0,2,48291316.082394004
573,2020-06-27,965,15.906,15.906,15.1242,15.1242,3552089.41,0.0,3,55333640.433072
574,2020-06-29,967,15.3782,15.4656,15.3782,15.4656,2914715.34,2914715.34,2,44955211.6892
575,2020-07-01,969,15.3838,15.8144,15.3838,15.8144,2927980.61,1612208.19,2,45737684.954732
576,2020-07-03,971,15.3634,15.3634,15.2863,15.2863,2610474.2199999997,0.0,2,40012381.598755
577,2020-07-05,973,15.5548,15.5548,15.4885,15.4885,2440195.66,1319545.75,2,37882456.363134995
578,2020-07-07,975,16.311,16.8048,16.311,16.8048,3487079.6500000004,3487079.6500000004,2,57806411.433042005
579,2020-07-08,976,17.2819,17.2819,17.2819,17.2819,2271202.72,2271202.72,1,39250698.286768004
580,2020-07-10,978,16.8274,17.3123,16.8274,17.3123,3968467.2399999998,2099193.57,2,67796884.596469
581,2020-07-11,979,17.6205,17.6205,17.6205,17.6205,2318005.65,2318005.65,1,40844418.555824995
582,2020-07-12,980,18.2994,18.2994,18.2994,18.2994,2995977.41,2995977.41,1,54824589.016554
583,2020-07-13,981,18.4046,18.4046,18.4046,18.4046,3228967.7,3228967.7,1,59427858.93142
584,2020-07-14,982,18.079,18.079,18.079,18.079,2385481.97,0.0,1,43127128.53563
585,2020-07-16,984,17.6351,17.6351,17.1647,17.1647,4013022.17,0.0,2,69804109.357591
586,2020-07-18,986,17.0676,17.1507,17.0676,17.1507,3542648.8600000003,1687884.76,2,60604776.906492
587,2020-07-19,987,18.0154,18.0154,18.0154,18.0154,2597680.63,2597680.63,1,46798255.621702
588,2020-07-20,988,17.4645,17.4645,17.4645,17.4645,2487505.49,0.0,1,43443039.630105
589,2020-07-21,989,17.7285,17.7285,17.7285,17.7285,2110735.01,2110735.01,1,37420165.624785
590,2020-07-22,990,18.09,18.09,18.09,18.09,2174379.2,2174379.2,1,39334519.728
591,2020-07-23,991,18.75,18.75,18.75,18.75,2393871.45,2393871.45,1,44885089.6875
592,2020-07-24,992,19.1853,19.1853,19.1853,19.1853,2790281.46,2790281.46,1,53532386.894538
593,2020-07-25,993,19.8242,19.8242,19.8242,19.8242,2956369.76,2956369.76,1,58607665.396192
594,2020-07-26,994,19.5557,19.5557,19.5557,19.5557,2857739.16,0.0,1,55885089.691212006
595,2020-07-27,995,19.7474,19.7474,19.7474,19.7474,3841364.91,3841364.91,1,75856969.423734
596,2020-07-28,996,20.1732,20.1732,20.1732,20.1732,3516712.35,3516712.35,1,70943341.57902001
597,2020-07-29,997,19.899,19.899,19.899,19.899,2219760.2,0.0,1,44171008.2198
598,2020-07-30,998,19.97,19.97,19.97,19.97,2052250.83,2052250.83,1,40983449.0751
599,2020-07-31,999,20.6615,20.6615,20.6615,20.6615,2251101.21,2251101.21,1,46511127.650415
600,2020-08-01,1000,21.6168,21.6168,21.6168,21.6168,2657942.85,2657942.85,1,57456218.99988001
601,2020-08-02,1001,20.9898,20.9898,20.9898,20.9898,3352897.46,0.0,1,70376647.10590799
602,2020-08-03,1002,22.0504,22.0504,22.0504,22.0504,2668345.02,2668345.02,1,58838075.029008
603,2020-08-04,1003,22.2818,22.2818,22.2818,22.2818,2393749.74,2393749.74,1,53337052.956732005
604,2020-08-05,1004,23.2728,23.2728,23.2728,23.2728,3698317.51,3698317.51,1,86070203.74672799
605,2020-08-06,1005,22.7487,22.7487,22.7487,22.7487,2442941.26,0.0,1,55573737.84136199
606,2020-08-07,1006,22.3323,22.3323,22.3323,22.3323,2770775.51,0.0,1,61877789.921973
